Id,SalaryNormalized
70683931,36725.269374172094
70684014,15968.23973992872
70690855,38086.986863914623
70691214,47936.253482907014
70691304,59058.383421442042
70691310,43150.129859960245
70691372,26215.050320282622
70691425,38402.661204448043
70691438,42137.535514226656
70691444,46764.052362167866
70691472,60172.376334309534
70691836,38598.664891701679
70691998,24271.662352944491
70692006,48507.46447119028
70692010,39231.727289457573
70692017,30487.971529499675
70692020,38349.071536055046
70692038,44633.607844540253
70692041,30772.920137743244
70692059,49903.389871595893
70692080,42121.684544958087
70692452,28452.187096780017
70692726,25648.988422459544
70692735,30535.156795373819
70692750,30049.191685364582
70692791,40425.611450845885
70692969,27088.2777918799
70693648,43321.640279001826
70693751,29281.660313435063
70694154,29968.690526342209
70694217,20704.662241618578
70694315,16476.628521396909
70694785,23462.414617708233
70695729,28280.254346904239
70696116,46954.111517919227
70696141,30168.950590331795
70698388,15759.315534478834
70698457,42347.944775412645
70698991,15483.613068519709
70699268,40461.746216587519
70701333,29807.739996479453
70701414,37403.346150247533
70701437,34475.520030666368
70701649,26511.74551482236
70701661,34651.666637587427
70701664,25238.733068704765
70701753,32572.184144088002
70701771,31055.538060353847
70701773,33040.978802436788
70701798,25342.160809113295
70713696,29164.99208327962
70713783,19338.288709602024
70713784,42118.691755997839
70713789,24717.939085951795
70714097,36339.802003992518
70714102,45144.632483200425
70714315,32001.803817314092
70714344,40387.893037167982
70714372,37270.314691426771
70714391,33442.945163637043
70714392,50533.343559191155
70714408,26212.365381234107
70714486,44293.618763784318
70715186,36512.805066331144
70715762,8823.4482456761234
70716499,33091.80243952405
70716572,28101.337671804187
70716629,12715.043163067994
70728373,57185.281189087742
70728399,37009.597543621821
70728405,32878.425125386471
70728408,31501.055058232123
70728478,38705.899231668322
70728645,31862.049953712198
70728647,34671.728156418649
70728709,47394.834348756784
70728720,44009.902316362226
70728841,33515.813982669621
70728851,27054.450160531305
70728869,24461.803166347134
70728917,41623.571907915612
70729040,38324.456880916201
70729056,35849.498140474272
70729067,32908.33263404866
70729192,66028.950162078589
70729206,48444.930482924174
70729237,64844.99859104817
70729288,66226.07950756175
70729303,58538.079630179389
70729337,62948.459980707295
70729352,47140.326572249374
70729395,29240.920285395176
70729486,53978.979349180998
70729552,45037.1624096019
70729555,39161.220728923261
70729567,59929.526802377106
70729570,42183.510819693285
70730134,37715.728181024591
70730150,41373.017098158263
70730152,48222.930839618311
70730215,35007.601154642514
70730245,48139.350730992752
70730260,45410.542720330581
70730261,46412.496572913748
70730272,22005.570272258796
70730328,50118.306622740842
70730480,23509.899341941331
70730521,34170.091371975002
70730600,52808.25085635094
70730998,57404.500864097528
70731005,47934.631022921101
70731017,32782.451138004319
70731037,33136.963898093127
70731049,37834.967345536832
70731145,50133.180596869381
70731180,37025.185132713792
70731192,47575.735251550992
70731196,53275.586777734876
70731201,32214.393825363913
70731203,55178.862809570666
70731207,36938.088074564715
70731208,42772.650947125774
70731211,45462.448359717877
70731372,45709.735275475439
70731423,39508.798974822043
70731509,36071.965291903965
70731588,46770.044703492669
70731603,35565.816214631544
70731639,36710.422226841685
70731744,55498.214767416444
70731860,63630.111375784596
70731902,54273.325262423074
70731983,56712.635590104925
70732074,53704.06493651522
70732369,43367.825783601089
70732459,42010.245598461923
70732489,32170.863996571057
70732574,33228.695556989318
70732616,37419.473232965858
70732632,35340.440636152729
70732637,33728.167383643347
70732639,23698.821463166005
70732710,55591.341079842787
70732719,42700.469627477636
70732742,35058.855851544678
70732749,31710.109849128043
70732760,40850.302588279927
70732811,38699.043587127351
70732835,54473.179396025094
70733001,27032.747302104613
70733017,57388.830950070871
70733031,46388.06679944833
70733064,27626.729002869335
70733067,27069.389090530978
70733069,24811.323275230912
70733071,23836.254865956293
70733407,28157.051809462264
70733716,14866.388844070856
70733801,17470.974658248819
70733807,28629.347004857314
70733828,27722.896864935999
70734175,37803.386097799528
70734179,28145.57562039822
70734232,20825.543054667953
70734241,22600.609328675051
70734260,41638.683509279152
70734273,24426.319576135938
70734315,30006.192744933163
70734317,27329.86252117758
70734359,46656.746773118117
70734376,27006.52586858315
70734378,17822.493384700509
70734385,28739.422760524743
70734399,33805.642781311442
70734441,23011.763119078507
70734462,36667.476283528144
70734478,20770.121726031401
70734498,21336.865891736161
70734522,19183.979351027749
70734531,34823.519111506583
70734964,22027.267500419021
70734966,44258.393078057226
70735133,16337.659260702841
70735182,35194.156065649469
70735280,24244.084005676046
70735286,24174.900154546998
70735316,28894.804147272971
70735331,29895.426283027944
70735352,16754.778861954201
70735375,26408.038232401032
70735379,24295.75470556612
70735424,44035.393089088044
70735429,40825.207563285316
70735437,31733.490097126192
70735457,30851.357016326067
70735463,24457.00259190729
70735472,34108.683855710056
70735485,17192.835033049414
70735502,26051.004931188028
70735557,42372.369630756366
70735579,20034.989003017756
70735632,24603.652158972807
70735641,36394.973765301671
70735651,37260.655503030059
70735653,22143.988032424419
70735858,36867.955157859324
70736074,45020.3953099746
70736103,34237.88997522612
70736224,29723.681908869097
70736263,26775.357619891722
70738042,59709.590973476108
70739321,18574.910430713251
70739334,43553.188179077202
70739403,35237.622202893239
70739430,26146.791059836058
70739641,28905.838296261016
70754465,41268.023260499023
70754483,28731.113481550201
70754494,23626.729689217318
70754565,32458.005533843821
70754593,32143.750632251482
70754601,32944.538030281459
70754609,24366.033927553879
70754623,26558.249234062314
70754628,36115.833530836891
70754649,28797.36340517009
70754667,15290.681404403367
70754682,24536.280056361247
70754684,23882.258482840982
70754721,46281.220554188221
70754728,27715.62194777952
70754735,26258.855326590914
70754764,37253.898794476896
70754770,19323.695976490893
70754839,30248.855022698724
70754840,21478.872547116698
70754848,51602.177940090332
70754866,25353.109223917745
70754883,20072.003129500412
70754891,16907.201380956831
70754918,29052.836088628825
70754926,39883.609592633096
70754938,29855.739191076158
70754957,36374.397404463205
70754981,34630.497954712591
70755008,17015.10993355621
70755042,33640.453724733423
70755065,15507.632909839793
70755078,31244.985613520184
70755114,17297.768989645618
70755169,40133.638577983722
70755221,17483.194946329852
70755420,44934.635510274806
70755427,46799.556215809214
70755603,19936.562241115193
70755642,16945.518649007656
70755655,35338.156025169556
70755750,44100.586268699226
70755783,37637.497084121329
70756101,25489.647652801803
70756119,22096.168000707366
70756129,23277.780267030914
70756130,22647.095886820891
70756142,16925.045032237103
70756183,22751.777256480269
70756193,20310.230424516965
70756225,18952.924508420823
70756241,44500.178158831317
70756248,40061.038036684848
70756261,23333.214084263491
70756272,39432.643487837478
70756303,37038.977504655559
70756508,39944.993407263661
70756570,41118.617869804519
70756632,41527.741846761994
70756661,35540.134662323842
70756920,45034.293981449067
70757157,19360.331660311713
70757191,17105.350232853594
70757197,48381.630380801813
70757198,17889.158661143767
70757199,42507.772324579215
70757230,24079.721544498647
70757240,25494.341661312628
70757415,73955.349811617794
70757469,28723.957230011496
70757479,32511.013088020434
70757480,34302.433556231073
70757546,35032.832973222547
70757553,20111.427237536438
70757632,31814.781351509897
70757647,16066.970025977078
70757657,14045.206833036278
70757679,27326.422777127475
70757682,38573.946853278081
70757701,66503.433742135909
70757723,18693.97521480752
70757747,29675.209688824914
70757781,56645.777004446893
70757832,24690.306812976814
70757849,25453.409152811593
70757864,45001.710734359498
70757878,21384.427276909795
70757880,29863.205645877471
70757911,24407.665730019988
70757922,34959.705421713632
70757927,16071.573278616417
70757953,26869.059640790125
70757960,20456.953184965882
70757961,26315.572878145544
70757986,30191.38482722425
70758034,37446.086938973589
70758041,26868.590746270307
70758052,21795.189877492438
70758057,26246.869995402609
70758061,31229.370177141875
70758065,25242.020432561974
70758068,46323.909727792656
70758074,18488.526265505621
70758075,36645.551851348544
70758086,25105.339820806868
70758089,53331.060414306266
70758101,18134.136239050444
70758102,32186.775006018168
70758142,25033.65169057588
70758184,22070.322291422341
70758188,48550.963142475746
70758197,27703.17582957253
70758203,25084.079615913361
70758217,42357.694595026558
70758238,51863.218111971531
70758247,43159.830572376326
70758258,22106.709639062479
70758273,16450.755989653746
70758283,46010.893034272187
70758286,32129.421119424143
70758295,29472.023915340174
70758302,30037.846880094949
70758313,24873.333862369193
70758323,23673.52980191337
70758354,44447.746533517151
70758400,16792.030774739003
70758418,19901.011450922248
70758435,16729.863658470789
70758438,49372.232243480896
70758452,54310.192868895334
70758462,15065.30431839182
70758463,17066.639244227459
70758469,33745.986862881291
70758472,62058.101660875131
70758473,22488.364773374688
70758488,24097.379378059468
70758501,52531.584905000265
70758517,23638.226777913926
70758522,50161.788208976766
70758528,68830.562805875161
70758536,56431.615081344709
70758537,20512.038158507366
70758551,44239.245670256998
70758553,37445.454556201257
70758564,44940.243754005671
70758578,21317.589610784253
70758587,35803.421843588243
70758630,38183.626222670187
70758632,17910.803526124928
70758656,22153.113311049899
70758662,34519.400833141
70758669,37262.513968140687
70758682,23727.742714684788
70758684,25367.667609273838
70758719,20728.690384584384
70758740,23704.469911028649
70758744,33734.712531590463
70758761,23646.094300372213
70758772,22935.999154722118
70758787,22929.667755774226
70758823,22339.148433084189
70758856,26848.443053160743
70758871,23402.436967185095
70758877,30284.009476402869
70758880,21773.324322734505
70758885,20877.114343845609
70758887,27635.371469819889
70758889,18199.276641927201
70758901,21770.390931410286
70758902,37372.123215923442
70758905,27036.681843062459
70758906,28045.991337674706
70758929,21449.576192908575
70758932,33638.962317548539
70758943,25760.206530094518
70758973,47172.618761669284
70758978,23485.659342070787
70758980,19775.893645911416
70759003,26933.068912934708
70759024,22573.979518762939
70759028,34413.072215628832
70759029,29177.523198354014
70759037,32415.148508228565
70759058,25714.419461780533
70759060,23051.718502422751
70759069,37520.277537499489
70759076,28959.523422807488
70759094,25505.275631463239
70759119,24181.240310390574
70759131,37437.255140838446
70759135,30628.407086527684
70759147,20682.344287772074
70759152,38698.343308041396
70759155,60603.790001116591
70759162,26047.440511606881
70759164,19997.176019215414
70759174,17038.258866295284
70759183,21221.698478273764
70759198,27196.029452392642
70759237,28951.904146987574
70759251,25672.743864127857
70759256,26277.568697155333
70759259,26269.924486783137
70759262,26050.221024638697
70759273,42572.618619228924
70759277,22394.956698237398
70759283,46147.865395394248
70759307,36803.029082220492
70759316,38491.963218112338
70759321,20029.959236481787
70759354,44599.096493181874
70759359,18215.387472501701
70759363,22566.523406494009
70759372,37060.725123400909
70759387,25271.646738022988
70759394,35501.098385683399
70759409,25140.469915274531
70759421,34153.953427630433
70759433,18882.285316413356
70759450,43520.568026995694
70759455,28399.012869208425
70759467,40390.593751197921
70759474,39178.192233223628
70759475,38412.356299041327
70759494,32620.954772609359
70759543,24188.837229741017
70759613,46300.278275118617
70759657,39835.035626761128
70759660,21290.93038426877
70759665,42858.338602129414
70759675,24765.076977576624
70759691,27944.229145662743
70759694,20731.820829729993
70759722,49057.405677937131
70759747,24812.803716631373
70759775,19495.583949988206
70759798,33673.562892558708
70759811,17901.722655988848
70759817,24490.336654503029
70759835,43093.047318138451
70759845,33391.818335052754
70759882,16021.577747816353
70759888,19948.518066527195
70759905,17785.91993209374
70759910,16343.596615006865
70759920,26908.723438645258
70759928,15864.909336692474
70759940,23899.809481434026
70759966,18075.321069267848
70759967,26567.342279801614
70760009,27629.397442346384
70760040,30876.139417395047
70760078,31800.610422540787
70760145,47862.625283210495
70760187,46094.254310208264
70760248,14194.866804412042
70760268,17272.946954890813
70760270,21634.264290938536
70760271,15164.291274808778
70760292,16128.346948388264
70760297,20837.619824006804
70760307,13180.46507454528
70760312,25097.975733637039
70760362,27163.490815347795
70760375,17278.144334564255
70760376,23833.686169413944
70760379,16369.109397536549
70760383,15586.735210209015
70760414,27591.064267995163
70760435,32030.834550536954
70760459,19233.922751828151
70760495,25011.185245068496
70760515,11932.321188532769
70760519,33332.18098852352
70760522,29696.431369029939
70760585,25055.74267077398
70760610,18920.109056626905
70760614,25760.788547424629
70760623,16014.158260984646
70760632,19206.025208172945
70760675,17479.726260978401
70760676,30133.966203219279
70760687,18023.04706657958
70760702,20737.577110081995
70760725,18278.150977842834
70760740,21493.539546762408
70760775,18421.60254093603
70760778,18521.480137373008
70760809,26852.612283468501
70760825,33468.181954394517
70760847,29606.886404599962
70760861,29078.441794506438
70760867,16897.787082345902
70760883,28944.243287327783
70760893,27788.491691449326
70760894,28119.832278461923
70760901,33480.029569717968
70760907,32751.183301649799
70760975,31316.861041647615
70761040,16998.162057059049
70761076,33915.193361048528
70761091,27493.57504667891
70761125,29045.76916865772
70761128,24739.218941586703
70761133,27379.514410182092
70761134,29508.000831652229
70761146,33612.184543540789
70761159,33527.708833865072
70761185,31092.544120378603
70761196,24628.49787246585
70761201,26517.745911911217
70761204,14664.14540563552
70761254,32120.415001384594
70761255,33348.283860256372
70761275,34702.837535244871
70761317,28619.276801224798
70761341,37466.088312895066
70761348,27267.256247447527
70761374,30624.294237819238
70761393,34764.337325142318
70761424,30195.157579147668
70761437,30715.442592924646
70761442,21695.872058683759
70761450,30715.442592924646
70761452,30715.442592924646
70761471,28347.996930602967
70761495,15615.767334361677
70761499,19570.197599301431
70761512,38706.68908523654
70761533,33119.588681388777
70761539,15605.176566922586
70761555,26413.94351609232
70761576,28673.943522101956
70761581,15032.905441779654
70761584,28374.316308429945
70761625,35049.568617048964
70761628,36524.915895501472
70761633,31938.234946528632
70761661,29751.131008047163
70761679,29149.43765600631
70761729,29089.57270348927
70761732,30099.935939936335
70761744,30993.917010736634
70761780,30784.099371078904
70761813,22037.969786241771
70761816,17654.984057059053
70761822,13179.274103736887
70761828,28288.083944545426
70761859,24570.968396010525
70761903,26615.565320737522
70761918,29721.764024258362
70761939,34424.101917266598
70761981,32254.773884964405
70762018,30185.495338213874
70762026,22637.006920354586
70762080,21793.278484186871
70762096,32243.949202696494
70762123,32634.210794062998
70762129,26235.282440239298
70762130,26235.282440239298
70762141,19280.759778852182
70762194,19785.991851031555
70762210,28188.3565972217
70762245,28686.438079304527
70762251,33243.637817091738
70762306,38645.328965592176
70762315,50674.641813398615
70762331,36984.883259538583
70762339,23463.008643930938
70762343,40550.283293487759
70762399,28681.118354463721
70762413,25431.880746776889
70762415,30683.874123029291
70762417,31087.603061989445
70762440,43094.153533455006
70762476,34902.495276871552
70762481,31172.963429217238
70762483,29110.704522644446
70762485,47034.857801354192
70762487,30511.74652516879
70762505,30371.78770891135
70762565,41365.761083509875
70762583,31951.475124249784
70762584,40741.227623803883
70762608,19990.082309011977
70762626,20349.709434381439
70762628,37626.015697726252
70762630,19815.430253968254
70762670,30308.769236846623
70762699,32700.967261910271
70762725,30664.364754968723
70762728,26496.736634607929
70762734,34401.47936434752
70762742,31330.980010328065
70762763,25516.983607234954
70762769,41815.417526145728
70762780,23979.876357905057
70762794,23136.220087147449
70762802,36316.632332360095
70762821,33901.605754521937
70762822,45644.176025522938
70762829,34409.719875659248
70762830,31018.639814875092
70762842,48104.796073444282
70762874,25282.904098187104
70762875,57969.172903534549
70762876,19920.3224625074
70762885,22629.869862441908
70762886,44129.535359747388
70762894,24648.467646574351
70762934,45849.761344674596
70762941,32173.365833786564
70762987,31523.10396689042
70762989,33169.816974255365
70762990,19022.276391660809
70762995,25046.485098311408
70762997,22421.365525554465
70763035,19150.996133675075
70763040,19200.083072663987
70763041,20109.81467372127
70763044,18830.062439237252
70763096,40401.313764444174
70763102,28174.495036315511
70763127,18414.299541326229
70763137,31211.776878215536
70763154,19208.654407497841
70763157,41504.570869376839
70763189,27288.912235321415
70763203,43351.037814365423
70763206,34293.810013145769
70763217,41961.37152571926
70763229,25350.163506606241
70763248,42829.246397785086
70763337,77662.151079148738
70763356,25808.907602639716
70763377,34761.685196364757
70763385,36258.933978502981
70763417,29673.457622682959
70763418,21271.922433535303
70763432,76490.4006409086
70763435,29582.178483854495
70763440,22800.11283437748
70763540,26516.176120621785
70763554,58279.766632351166
70763628,36830.286875448517
70763649,35315.4012976456
70763650,33568.636772440739
70763659,38738.41470990271
70763674,24197.105927272802
70763675,20847.981186330901
70763724,34472.285204667241
70763751,29812.943897502748
70763763,37499.908028369289
70763778,32308.718881324516
70763783,35731.244544701731
70763789,28698.411145045509
70763808,27011.080135241249
70763812,30513.863617643608
70763815,25859.247617102214
70763816,23437.519749835617
70763819,25508.116097892886
70763820,32234.996089435866
70763829,37912.148282117647
70763836,27777.141003865869
70763863,34970.044123338048
70763871,43157.908500381942
70763876,32890.955234682784
70763883,38739.474919297994
70763905,38707.616101324973
70763907,45940.724120835417
70763924,25007.651879457801
70763938,28387.733943885913
70763940,24067.099417666719
70763992,23483.382280036752
70764014,24822.728299104107
70764025,30568.23274932156
70764042,42523.005188367126
70764044,33713.389230110843
70764073,31656.371344071675
70764099,34741.903696228299
70764103,29633.299947568936
70764107,23527.744193380968
70764153,38389.46505913623
70764162,39052.56650401192
70764192,24782.00672878242
70764202,38018.340243701437
70764225,25520.528795498925
70764337,24933.700919905481
70764366,21223.794337399486
70764368,29190.418887095806
70764375,27250.334780144742
70764381,39155.571121571222
70764418,29321.846843718384
70764436,23277.330409059719
70764456,69808.34449955434
70764457,34399.406061438465
70764467,36988.539972203253
70764483,27384.146583993581
70764492,42233.011835039688
70764510,33818.715383643073
70764520,43734.983593276076
70764547,27494.175206878455
70764559,45255.257373687768
70764567,42358.845174756039
70764574,45792.572608749986
70764582,21406.007871505022
70764658,23181.256914355443
70764674,30798.249068493667
70764741,45643.310790565658
70764753,35221.801612489864
70764782,39737.238660562347
70764786,54607.689827700255
70764793,41042.602792802238
70764807,21751.756066115886
70764811,24468.028397639177
70764816,27253.22938614506
70764840,39127.757028064516
70764850,19476.533540414177
70764854,18413.376622216445
70764857,31974.991224284884
70764873,20014.718335057874
70764900,28834.896654424163
70764906,16217.353788192071
70764908,25676.110737812833
70764935,28678.541216525478
70764948,25386.871612022678
70764953,16956.898760978402
70764958,17605.80823845588
70764964,24597.030150709692
70765000,21879.24443735561
70765017,24761.987233257089
70765031,38794.149449506498
70765039,23784.915486409227
70765042,29056.951482075765
70765109,25745.22768320363
70765128,14465.146896122338
70765143,20979.280647718959
70765147,17294.358471478954
70765158,39445.322504148142
70765170,22421.806308788186
70765180,54122.761697054375
70765182,42515.447836523075
70765196,27359.363890437122
70765205,37197.473739597248
70765210,22343.902750623427
70765212,28694.40009393232
70765230,32939.287455439277
70765264,24025.334219858083
70765277,26713.521252192164
70765284,26892.441737942234
70765286,20564.148375799698
70765298,29182.669957518498
70765299,22282.572221598493
70765305,41472.97079250215
70765309,23290.826164504102
70765315,21960.292319856813
70765321,28981.819895409066
70765337,30705.589149259777
70765356,26645.839915438486
70765382,21113.77204166025
70765408,48173.118373336263
70765424,26257.431977571134
70765442,32237.466285338116
70765445,27612.1562649398
70765505,32755.324570291305
70765507,23689.115672637676
70765521,32086.921569495426
70765524,13971.549811705705
70765580,20583.930157649404
70765588,25156.392238682471
70765589,27425.967910004427
70765598,16588.456423294763
70765611,24466.599520753865
70765636,56371.609297477196
70765683,34839.853880009054
70765688,17359.488113047977
70765689,17359.488113047977
70765692,17359.488113047977
70765754,29373.761781281279
70765755,29063.146881380999
70765759,17253.612136716914
70765775,22367.656738602007
70765783,36458.287276539697
70765811,35738.585373689522
70765813,18450.428655424461
70765821,53091.557715169292
70765822,27154.185032423167
70765897,20348.415479190367
70765918,20040.608217463203
70765929,31529.783806607276
70765933,19964.619715685491
70765934,20203.694287206206
70765955,18015.030260903983
70765962,16430.419848359586
70765984,27156.232336097775
70765997,17666.714482495405
70765999,18939.1049446293
70766005,18052.681996712232
70766006,28574.733182507614
70766008,27102.229887770456
70766029,23046.66234595784
70766035,22213.661330395513
70766048,14529.714360648533
70766063,26160.142484081964
70766073,17225.383285467877
70766098,47358.192496123818
70766117,31707.758627629402
70766123,18023.60943651215
70766132,24217.152362290202
70766148,15865.00977852379
70766151,22499.100715350407
70766165,23564.560087812533
70766173,35796.557369379159
70766184,16635.091549500969
70766214,32869.775744209655
70766243,19944.573084252552
70766260,18999.991205979375
70766274,41300.138341305596
70766279,24875.455061866316
70766291,19669.379016554172
70766311,20182.75581456826
70766330,25560.373322000771
70766335,18430.551078722692
70766365,19573.000428577834
70766366,20959.246649399262
70766379,20764.745322284129
70766421,17969.674472224771
70766444,21037.750983342688
70766497,47244.181681829177
70766628,43035.789676362503
70766652,26031.225254162684
70766665,50835.395804183201
70766676,31141.008073383091
70766677,45227.19203184548
70766684,38175.499460533138
70766720,33822.566698847033
70766732,26571.195397814201
70766739,36833.326429437955
70766766,51142.950951221675
70766771,53823.887530441541
70766786,34846.095030743236
70766791,34002.603191113674
70766794,36707.293528282353
70766803,40985.80875766676
70766826,45618.283396611063
70766831,27826.65987619487
70766836,39701.266721595821
70766837,40211.351261556032
70766856,51733.11333995872
70766859,27896.06707456923
70766868,29529.427969497367
70766880,56760.922643400663
70766935,31752.015321874209
70766956,20725.34244336882
70766968,32663.705615795589
70766982,24636.44779568665
70766989,16646.501341773357
70767042,29015.087667961667
70767055,45924.468942485379
70767061,55366.410049115235
70767063,35116.556084143602
70767064,58917.626249337867
70767079,41421.416119302477
70767082,20397.67629924175
70767094,42675.954148648867
70767173,38529.658664872775
70767175,33944.301438541203
70767176,27558.867743798313
70767177,42160.871201889495
70767183,44132.715534288975
70767185,39194.897093236854
70767217,29381.412135952167
70767256,33845.971810591065
70767274,27931.118216636518
70767293,43034.855375380714
70767314,37961.93877828218
70767359,38984.388392465509
70767367,48091.355419548265
70767395,17009.694894251657
70767397,35423.720962093881
70767406,23888.606713495672
70767412,47574.645650632119
70767413,29253.179345068751
70767420,46486.423129862735
70767428,15584.623421381018
70767439,29539.042744143837
70767477,20981.087217372646
70767484,27576.432711815723
70767488,27576.432711815723
70767504,47829.131732170863
70767512,24676.800588781181
70767520,38818.397742774912
70767537,45698.369570050709
70767550,24666.718237100606
70767561,39679.609858829797
70767614,24417.901942145323
70767633,42053.300097570158
70767674,24831.621911075676
70767677,27772.58107820887
70767700,32261.316612126542
70767715,30480.546203377096
70767723,37996.638741914918
70767738,41530.312284127285
70767763,36042.03798471683
70767767,75027.791799525017
70767804,37053.315562842123
70767817,33049.090979975088
70767831,23579.682873810303
70767847,19040.518288852461
70767859,32428.020424561015
70767860,40317.567912542509
70767873,50344.517866994247
70767897,20205.969558821929
70767933,55269.075705832707
70767934,42695.954240481566
70767944,41364.841751393185
70767973,18367.753058263545
70767978,39217.507981423572
70767983,32532.72358515122
70767997,29783.916884772061
70768001,49571.525597855216
70768029,43122.377631043688
70768106,25588.853206583379
70768120,28504.194392801543
70768129,45809.310332361601
70768150,19332.924358235181
70768151,44017.215974271887
70768156,18132.126820077036
70768172,14632.161027205952
70768176,17235.575501913194
70768245,37976.905156302011
70768246,46366.176584283356
70768252,30940.77571267133
70768303,28567.733984858907
70768318,53952.600222369547
70768368,31273.847558808677
70768372,44870.941566196074
70768392,26973.999028787352
70768437,27861.801852422068
70768501,16816.174538016348
70768548,43865.694162375672
70768550,58640.190186930944
70768559,11349.243688839739
70768563,26948.328743010756
70768576,27413.025645138874
70768583,69860.216666541994
70768588,26894.325383792388
70768646,20011.37096806179
70768648,24957.726710524374
70768664,25729.221198075655
70768688,28015.979926723616
70768691,32473.150674202261
70768698,18066.16633492248
70768699,20119.310273815474
70768736,31534.153172909664
70768742,33019.694013358188
70768750,23626.665538104982
70768753,22303.624078771543
70768755,25463.897185018115
70768762,40086.730477421872
70768763,22764.355547827636
70768779,18447.576543939627
70768782,35893.84106428019
70768795,15489.485140064804
70768797,34506.658526943153
70768820,42306.139932536484
70768825,34069.422807781593
70769061,34009.931846257212
70769073,30556.051546422372
70769079,41620.449585902526
70769083,33745.156602235154
70769085,24508.323594940659
70769088,17137.485101148039
70769096,40888.103223244863
70769455,23464.329128999823
70769462,35082.15223808428
70769480,17781.093274875264
70769504,29560.559265717748
70769516,46238.754175050017
70769554,14826.76154616173
70769569,11261.502650522865
70769612,16793.252050961208
70769692,15124.578709546528
70769697,15347.59532694918
70769724,37110.252994936352
70769824,29062.223199267406
70769832,33132.702107151781
70769840,39029.614255526401
70769842,29772.769143889756
70769868,29780.130498261493
70769875,26906.681482685992
70769876,24443.904493293412
70769883,50698.943112058696
70769905,22438.947383465947
70769906,33346.759758169959
70769911,33438.162262734433
70769913,39483.097038847598
70769921,29220.873409389023
70769923,33200.582983507746
70769932,30110.632600837755
70769968,49219.750659367935
70769970,36424.600871189839
70769985,27801.567996554892
70769998,14044.694842198071
70770054,39368.266140031454
70770191,17677.873910775255
70770209,33058.05950985173
70770237,42433.889933991733
70770264,52151.786461690543
70770315,31910.076678410685
70770330,35587.619172794097
70770335,49633.202413523773
70770392,16525.111324691159
70770397,40074.023063768167
70770404,23033.464841639056
70770408,34017.718371168485
70770410,40716.443966935178
70770439,48678.990552400428
70770455,23740.94299143408
70770461,14815.080423196745
70770474,34421.456559903047
70770488,44540.680484445511
70770502,37952.431898327151
70770512,51182.686678266313
70770522,39662.4256076413
70770523,23877.028887337103
70770524,30398.057207982019
70770540,21949.843401449416
70770559,41018.677536457988
70770565,33696.751212097035
70770576,35074.022826167093
70770591,43379.789674185813
70770592,45635.873177873364
70770617,25602.708863804884
70770618,55882.846959255505
70770620,19006.852313249266
70770625,44455.673014933534
70770651,34178.229323512831
70770660,31757.39087196959
70770669,32965.29775710222
70770672,32318.172918011551
70770676,31464.008430045011
70770690,46746.30764120449
70770708,36107.734425995339
70770718,31989.873364351428
70770720,50104.186603392984
70771166,15964.959175598016
70771168,14829.517284201665
70771180,11649.46984051553
70771230,14947.986261718781
70771394,14194.841611225043
70771405,16134.846139406012
70771727,13272.727773465056
70771825,14373.592373532889
70771854,16026.626420929069
70771857,16269.378679092541
70771873,34209.376211632414
70771885,22000.752129080949
70771897,15766.979480422033
70771928,16603.864000172889
70771935,23990.113662328335
70771961,15347.09839477169
70772401,32906.755518398226
70772404,25958.99924378005
70772448,39985.932356073383
70772477,61952.541099106573
70772509,53711.999476937555
70772513,54203.598903670114
70772517,61085.225906833221
70772539,54825.878331062078
70772564,63118.86057290496
70772579,64370.292658908358
70772592,58836.800455210585
70772648,21996.68443008147
70773179,36004.565157911253
70773230,33082.874128223244
70773262,43396.500985193532
70773272,35419.212269046104
70773340,31327.362734974202
70773350,17179.078781783461
70773439,43848.961694245903
70773622,33072.320566724869
70774151,25187.528285610686
70774195,18632.6588414486
70774234,51716.421897453023
70774255,17458.056796830519
70774331,26770.720620511231
70774369,19485.942763474392
70774912,39790.244814194368
70774961,20924.066059493041
70774965,17678.835618719961
70775723,44599.902704617794
70775727,34835.981004375943
70776062,44032.488469879048
70776165,41252.393100821697
70776282,41577.936816100482
70776379,20640.182381330571
70776441,52195.00017294506
70776496,32936.409848780437
70776510,33061.711058486573
70776702,28868.953608334785
70776756,26450.053532560392
70776800,38078.343733087997
70777033,30185.571895808171
70777049,21876.930685315416
70777051,36998.043798572493
70777137,51589.72196380292
70777288,33255.293391312334
70777323,24654.772550887057
70777375,39079.081786694791
70777607,19750.951683088751
70777642,34504.842278954777
70777843,25353.407420463798
70777844,29521.423234158883
70777854,35455.578005888368
70777883,38652.618360578643
70777890,24037.198854100574
70777924,33144.33958947903
70777949,29659.236592665249
70777996,40615.741156698081
70778082,32139.786436075814
70778088,19687.423339202211
70778292,38013.863524097709
70778386,32594.554503138428
70778436,23866.018876739567
70778452,45650.130486293761
70778467,41143.132511469994
70778501,42052.253762343898
70778605,38762.58352984822
70778631,35172.333645050407
70778644,23780.020612348773
70778649,33831.846917986826
70778656,32873.864351789809
70778750,28804.540046995458
70778782,33495.192452351999
70778871,42348.697330087729
70779025,35891.428552861267
70779098,24986.659655536641
70779143,23665.128725525672
70779233,33520.507703082716
70779251,32579.071550435219
70779281,31565.217039326308
70779289,49227.865327914173
70779309,24592.514629028417
70779325,38545.654670352611
70779371,27683.747530186338
70779379,37509.784826923889
70779501,21648.576238983173
70779534,20292.845578173237
